C	E00224:442:H7VL7CCXY:8:1101:24241:5405	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4300:5423	1365647	151|151	0:11 85471:9 0:38 2:2 29382:2 0:55 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:6756:5423	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10592:5423	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21247:5423	1365647	151|151	0:16 85471:9 0:38 2:2 0:25 590:4 0:23 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11353:5440	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19958:5440	1214101	151|151	0:9 460265:1 0:25 1214101:5 0:7 2583243:3 0:24 2712223:3 0:12 1760:1 0:27 |:| 0:29 1760:1 0:12 2712223:3 0:24 2583243:3 0:7 1214101:5 0:25 460265:1 0:7
C	E00224:442:H7VL7CCXY:8:1101:22820:5440	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24282:5440	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12439:5458	85471	151|151	0:27 85471:9 0:38 1286:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:13656:5458	131567	151|151	0:27 85471:5 0:42 2:5 0:38 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:14935:5458	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27113:5458	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6745:5475	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10236:5475	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16143:5475	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19309:5475	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27306:5475	1365647	151|151	85471:5 0:112 |:| 0:9 1365647:1 0:1 1365647:3 0:5 1365647:5 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:29335:5475	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2250:5493	1365647	151|151	0:18 85471:9 0:38 2:1 0:51 |:| 0:20 1365647:26 2:5 573:2 571:1 0:63
C	E00224:442:H7VL7CCXY:8:1101:2757:5493	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15747:5493	562	151|151	0:16 85471:9 0:64 543:8 0:3 562:7 0:10 |:| 0:18 1365647:26 2:5 573:2 571:1 0:27 543:12 0:2 543:5 0:19
C	E00224:442:H7VL7CCXY:8:1101:17289:5493	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18629:5493	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:28371:5493	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2361:5511	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2402:5511	1365647	151|151	0:11 85471:9 0:38 2:5 0:54 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:11008:5511	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3082:5528	1365647	151|151	0:16 85471:9 0:48 9606:3 0:41 |:| 0:38 1365647:5 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:11972:5528	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16802:5528	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17675:5528	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26260:5528	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:5264:5546	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7618:5546	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:7963:5546	1365647	151|151	0:16 85471:9 0:71 543:5 91347:16 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16143:5546	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16528:5546	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19837:5546	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:19999:5546	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25682:5546	1365647	151|151	0:16 85471:9 0:92 |:| 0:31 1365647:7 0:6 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26007:5546	1365647	151|151	0:23 85471:9 0:38 1286:2 0:45 |:| 0:25 1365647:26 2:5 573:2 571:1 0:58
C	E00224:442:H7VL7CCXY:8:1101:3244:5563	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6025:5563	1365647	151|151	85471:5 0:39 2:4 0:69 |:| 0:21 1365647:2 0:94
C	E00224:442:H7VL7CCXY:8:1101:15666:5563	1365647	151|151	0:23 85471:9 0:85 |:| 0:25 1365647:26 2:5 0:61
C	E00224:442:H7VL7CCXY:8:1101:23277:5563	28901	151|151	85471:5 0:67 91347:3 1236:5 590:4 91347:4 590:5 28901:12 590:4 28901:2 0:6 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23886:5563	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3742:5581	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6055:5581	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11434:5581	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19735:5581	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25702:5581	1365647	151|151	0:16 85471:9 0:68 543:9 0:1 543:5 0:9 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4706:5599	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10429:5599	1365647	151|151	85471:5 0:112 |:| 0:9 1365647:14 2:5 0:89
C	E00224:442:H7VL7CCXY:8:1101:16396:5599	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18832:5599	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19015:5599	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:23358:5599	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:23926:5599	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:26443:5599	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:29528:5599	85471	151|151	0:16 85471:9 0:92 |:| 0:117
U	E00224:442:H7VL7CCXY:8:1101:30178:5599	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:2260:5616	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2706:5616	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3498:5616	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8816:5616	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8836:5616	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9871:5616	1365647	151|151	0:7 85471:9 0:101 |:| 0:9 1365647:26 2:5 0:77
C	E00224:442:H7VL7CCXY:8:1101:17401:5616	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22536:5616	1365647	151|151	0:89 1639:5 0:23 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:25885:5616	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16579:5634	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20050:5634	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22201:5634	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2524:5651	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20446:5651	1365647	151|151	0:16 85471:9 0:83 85471:8 0:1 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:28016:5651	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2108:5669	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:19 0:80
C	E00224:442:H7VL7CCXY:8:1101:2940:5669	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4158:5669	1365647	151|151	0:16 85471:9 0:38 1286:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8704:5669	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13007:5669	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14265:5669	1365647	151|151	0:16 85471:9 0:38 1286:2 0:28 1351:15 0:9 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15341:5669	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15848:5669	1365647	151|151	0:17 85471:9 0:91 |:| 0:19 1365647:26 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:17147:5669	28901	151|151	590:45 543:2 590:21 28901:22 590:1 28901:11 590:15 |:| 590:17 543:3 590:15 28901:11 590:1 28901:22 590:21 543:2 590:25
C	E00224:442:H7VL7CCXY:8:1101:19766:5669	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:20232:5669	1365647	151|151	0:16 85471:9 0:90 375:1 0:1 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:29406:5669	1365647	151|151	0:117 |:| 0:38 1365647:1 0:3 1365647:2 0:73
C	E00224:442:H7VL7CCXY:8:1101:4472:5686	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7578:5686	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16691:5686	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16833:5686	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19755:5686	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23206:5686	1365647	151|151	0:11 85471:9 0:38 2:5 0:54 |:| 0:11 1365647:28 2:5 573:2 0:5 573:4 0:62
C	E00224:442:H7VL7CCXY:8:1101:23815:5686	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24038:5686	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25784:5686	85471	151|151	0:27 85471:9 0:81 |:| 0:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2351:5704	1365647	151|151	0:17 85471:9 0:91 |:| 0:19 1365647:26 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:3508:5704	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4685:5704	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:1 1286:5 0:44 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21531:5704	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:28940:5704	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:11 0:10 1365647:3 0:75
C	E00224:442:H7VL7CCXY:8:1101:10074:5722	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13220:5722	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:14580:5722	1613	151|151	1613:50 1578:5 1613:62 |:| 1613:81 1578:5 1613:31
C	E00224:442:H7VL7CCXY:8:1101:10916:5739	2	151|151	85471:2 0:38 2:5 0:72 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:15889:5739	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16092:5739	1365647	151|151	0:62 1286:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17310:5739	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:17837:5739	1365647	151|151	0:62 2:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24190:5739	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25875:5739	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:28452:5739	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6035:5757	1365647	151|151	0:73 2:4 0:40 |:| 0:22 1365647:2 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:6197:5757	0	151|151	85471:2 0:115 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:10135:5757	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11880:5757	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18355:5757	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:19 9606:3 0:66
C	E00224:442:H7VL7CCXY:8:1101:18984:5757	1365647	151|151	0:62 2:2 29382:2 0:51 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:30371:5757	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1621:5774	1365647	151|151	0:19 85471:9 0:89 |:| 0:19 1365647:28 2:5 573:2 0:63
C	E00224:442:H7VL7CCXY:8:1101:2351:5774	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2534:5774	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3305:5774	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3671:5774	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:13149:5774	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13433:5774	85471	151|151	0:27 85471:9 0:81 |:| 0:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:15118:5774	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:20841:5774	1365647	151|151	85471:5 0:39 2:3 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22627:5774	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:23358:5774	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4574:5792	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15757:5792	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:18111:5792	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18355:5792	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21339:5792	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23916:5792	1365647	151|151	85471:1 0:116 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:28239:5792	85471	151|151	0:19 85471:5 0:38 2:1 0:54 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:31304:5792	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2980:5810	262209	151|151	262209:5 0:6 262209:2 0:64 262209:3 0:1 262209:5 0:3 262209:12 0:16 |:| 262209:11 0:3 262209:5 0:1 262209:3 0:64 262209:2 0:6 262209:7 0:15
C	E00224:442:H7VL7CCXY:8:1101:11018:5810	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17127:5810	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19725:5810	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23561:5810	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24048:5810	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26301:5810	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3539:5827	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4229:5827	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5934:5827	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:60 1071378:5 0:3
C	E00224:442:H7VL7CCXY:8:1101:11698:5827	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22638:5827	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23125:5827	1365647	151|151	85471:5 0:38 2:2 0:24 9606:5 0:37 9606:6 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24079:5827	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:24505:5827	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24748:5827	1365647	151|151	0:16 85471:9 0:38 1286:2 0:52 |:| 0:18 1365647:2 0:4 1365647:20 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26413:5827	1365647	151|151	0:63 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26677:5827	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:29092:5827	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3123:5845	85471	151|151	0:27 85471:9 0:38 2:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16823:5845	1365647	151|151	0:117 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20273:5845	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27803:5845	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3336:5862	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7050:5862	1365647	151|151	85471:1 0:27 85471:9 0:80 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10358:5862	1365647	151|151	0:17 85471:9 0:38 2:1 0:52 |:| 0:19 1365647:26 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:11576:5862	85471	151|151	0:27 85471:9 0:38 2:2 0:8 9606:3 0:30 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:11759:5862	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22556:5862	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:13027:5880	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21227:5880	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:26037:5880	675635	151|151	0:40 675635:7 0:70 |:| 0:92 675635:7 0:18
C	E00224:442:H7VL7CCXY:8:1101:26748:5880	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2382:5897	1365647	151|151	0:63 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3599:5897	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7781:5897	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18071:5897	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:26149:5897	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:27955:5897	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:3792:5915	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:7689:5915	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13656:5915	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23500:5915	1365647	151|151	0:13 85471:9 0:95 |:| 0:2 1200984:4 0:7 29442:2 1365647:26 2:5 0:71
C	E00224:442:H7VL7CCXY:8:1101:26139:5915	85471	151|151	0:27 85471:4 0:27 85471:9 0:50 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:27154:5915	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4269:5933	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:7456:5933	1365647	151|151	0:43 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:88
