classifier,clade,tax_id,uhgg
xtree,Faecalimonas sp900556835,NaN,0.000109356980952
xtree,Atlantibacter subterranea,255519,8.4503121644729e-05
xtree,Bariatricus comes A,NaN,0.0002485385930727
xtree,CAG-83 sp900547745,NaN,1.49123155843639e-05
xtree,Acetatifactor sp009177215,NaN,1.49123155843639e-05
xtree,Blautia A sp900548245,NaN,4.97077186145465e-06
xtree,Pseudomonas E sp014268505,NaN,1.49123155843639e-05
xtree,Kluyvera cryocrescens A,NaN,4.47369467530918e-05
xtree,G11 sp017614185,NaN,4.97077186145465e-06
xtree,Roseburia sp017621905,NaN,9.94154372290929e-06
xtree,Kosakonia sp018261615,NaN,3.97661748916372e-05
xtree,Coprococcus eutactus,33043,1.98830874458186e-05
xtree,Luxibacter massiliensis,2219695,9.94154372290929e-06
xtree,Scandinavium sp902706205,NaN,1.98830874458186e-05
xtree,Lachnospira sp900316325,NaN,0.0001888893307352
xtree,Edaphovirga cremea,2267246,4.97077186145465e-06
xtree,UMGS75 sp900752975,NaN,9.94154372290929e-06
xtree,Photobacterium sanctipauli,1342794,4.97077186145465e-06
xtree,Dyadobacter sp015221875,NaN,4.97077186145465e-06
xtree,Octadecabacter sp018608045,NaN,4.97077186145465e-06
xtree,Brenneria rubrifaciens,55213,9.94154372290929e-06
xtree,COE1 sp017436865,NaN,1.98830874458186e-05
xtree,Acetatifactor sp910585015,NaN,4.97077186145465e-06
xtree,Kosakonia arachidis,551989,0.0001292400683978
xtree,Butyribacter sp003529475,NaN,0.0013868453493458
xtree,Serratia A fonticola,NaN,4.97077186145465e-06
xtree,Variovorax sp900099805,NaN,4.97077186145465e-06
xtree,Chroococcus hegewaldii,NaN,0.0001242692965363
xtree,Bacillus pumilus,1408,2.48538593072732e-05
xtree,Phytobacter ursingii,1972431,2.98246311687279e-05
xtree,Acetatifactor sp016303085,NaN,4.97077186145465e-06
xtree,Arsukibacterium tuosuense,1323745,4.97077186145465e-06
xtree,JL129W03 sp017358165,NaN,4.97077186145465e-06
xtree,Escherichia ruysiae,2608867,8.4503121644729e-05
xtree,Neobacillus vireti,220686,4.97077186145465e-06
xtree,UBA7485 sp002478485,NaN,4.97077186145465e-06
xtree,Avoscillospira avicola,NaN,4.97077186145465e-06
xtree,Priestia megaterium B,NaN,1.49123155843639e-05
xtree,Rahnella bruchi,1510573,4.97077186145465e-06
xtree,Kluyvera georgiana A,NaN,3.97661748916372e-05
xtree,CAG-590 sp902793335,NaN,0.0001391816121207
xtree,C-53 sp003612525,NaN,1.49123155843639e-05
xtree,Pseudobutyricicoccus lothianensis,NaN,4.97077186145465e-06
xtree,Affinibrenneria salicis,2590031,2.48538593072732e-05
xtree,1XD42-69 sp011959925,NaN,9.94154372290929e-06
xtree,Pantoea brenneri,472694,2.98246311687279e-05
xtree,Pseudomonas E sp001320245,NaN,4.97077186145465e-06
xtree,Agathobacter rectalis,39491,0.0005815803077901
xtree,Stenotrophomonas maltophilia Z,NaN,4.97077186145465e-06
xtree,Pseudoflavonifractor capillosus,106588,4.97077186145465e-05
xtree,Paramuribaculum sp014801865,NaN,9.94154372290929e-06
xtree,Blautia A sp900551465,NaN,4.97077186145465e-06
xtree,Fournierella sp002161595,NaN,9.94154372290929e-06
xtree,Faecousia sp016302405,NaN,4.97077186145465e-06
xtree,Blautia A schinkii A,NaN,1.49123155843639e-05
xtree,Sellimonas avistercoris,NaN,2.98246311687279e-05
xtree,RGIG1668 sp017399685,NaN,3.47954030301825e-05
xtree,Streptomyces griseoincarnatus,29305,0.0002535093649341
xtree,Eisenbergiella merdavium,NaN,2.48538593072732e-05
xtree,Proteus penneri,102862,1.49123155843639e-05
xtree,UMGS1889 sp900556055,NaN,1.49123155843639e-05
xtree,Enterobacter cloacae N,NaN,0.0018839225354913
xtree,Mixta tenebrionis,2562439,4.97077186145465e-06
xtree,Clostridium AI sp002297865,NaN,4.97077186145465e-06
xtree,UBA7050 sp002493905,NaN,4.97077186145465e-06
xtree,Tatumella sp018257515,NaN,1.98830874458186e-05
xtree,Agathobacter sp900317585,NaN,0.000382749433332
xtree,Mobilitalea sp014174405,NaN,4.97077186145465e-06
xtree,Allosphingosinicella sp016781555,NaN,4.97077186145465e-06
xtree,Phocaeicola sp900556845,NaN,6.46200341989104e-05
xtree,Gemmiger sp900772715,NaN,9.94154372290929e-06
xtree,B24-G6 sp003643835,NaN,4.97077186145465e-06
xtree,Schaedlerella sp009911175,NaN,4.97077186145465e-06
xtree,Massilia sp000759615,NaN,4.97077186145465e-06
xtree,Photorhabdus cinerea,471575,9.94154372290929e-06
xtree,JABDHB01 sp013288895,NaN,9.94154372290929e-06
xtree,Faecousia sp017936985,NaN,1.49123155843639e-05
xtree,HGM13006 sp900757695,NaN,0.0001839185588738
xtree,Bacillus A luti,NaN,1.49123155843639e-05
xtree,Pusillimonas B ginsengisoli A,NaN,4.97077186145465e-06
xtree,Methanobrevibacter sp902769175,NaN,4.97077186145465e-06
xtree,Gottfriedia sp001420605,NaN,9.94154372290929e-06
xtree,G11 sp900103495,NaN,4.97077186145465e-06
xtree,Ewingella americana A,NaN,1.49123155843639e-05
xtree,Photobacterium lipolyticum,266810,4.97077186145465e-06
xtree,Streptomyces djakartensis,68193,4.97077186145465e-06
xtree,Streptomyces sp002939385,NaN,3.97661748916372e-05
xtree,14-2 sp004793545,NaN,6.95908060603651e-05
xtree,Priestia flexa,86664,1.49123155843639e-05
xtree,Schaedlerella glycyrrhizinilytica A,NaN,4.97077186145465e-06
xtree,Thiothrix singaporensis,NaN,4.97077186145465e-06
xtree,Nesterenkonia natronophila,2174932,1.98830874458186e-05
xtree,Blautia A sp900541985,NaN,9.94154372290929e-06
xtree,UBA866 sp900543295,NaN,4.97077186145465e-06
xtree,COE1 sp000403335,NaN,4.97077186145465e-06
xtree,Schaedlerella sp000403295,NaN,4.97077186145465e-06
xtree,Izhakiella capsodis,1367852,4.97077186145465e-06
xtree,Buttiauxella colo,NaN,3.47954030301825e-05
xtree,Chryseobacterium sp001297705,NaN,1.49123155843639e-05
xtree,Citrobacter werkmanii,67827,9.94154372290929e-06
xtree,UBA3766 sp900100245,NaN,1.98830874458186e-05
xtree,Roseburia sp900753715,NaN,0.000318129399133
xtree,Adlercreutzia celatus A,NaN,4.97077186145465e-06
xtree,Citrobacter A sedlakii,NaN,0.0002833339961029
xtree,Halalkalibacillus halophilus,392827,4.97077186145465e-06
xtree,Atlantibacter sp002358165,NaN,3.97661748916372e-05
xtree,1XD8-76 sp910578085,NaN,2.48538593072732e-05
xtree,UBA2868 sp004552595,NaN,1.98830874458186e-05
xtree,Buttiauxella davisae A,NaN,1.49123155843639e-05
xtree,Roseburia sp001940165,NaN,8.4503121644729e-05
xtree,Bifidobacterium tibiigranuli,2172043,5.46784904760011e-05
xtree,Faecalibacterium prausnitzii A,NaN,0.000601463395236
xtree,Zobellia laminariae,248906,0.0001690062432894
xtree,Jeotgalibacillus proteolyticus,2082395,4.97077186145465e-06
xtree,Pseudoscardovia sp002353815,NaN,4.97077186145465e-06
xtree,Paenibacillus F sp009757775,NaN,9.94154372290929e-06
xtree,Bacillus A bingmayongensis,NaN,4.97077186145465e-06
xtree,CAG-353 sp900066885,NaN,9.94154372290929e-05
xtree,Agathobacter sp900548765,NaN,5.46784904760011e-05
xtree,Acididesulfobacter diazotrophicus,2597226,4.97077186145465e-06
xtree,Blautia sp900547685,NaN,1.98830874458186e-05
xtree,WAJ17 sp014174515,NaN,4.97077186145465e-06
xtree,Roseomonas deserti,1817963,4.97077186145465e-06
xtree,Collinsella sp900553475,NaN,2.48538593072732e-05
xtree,Mixta theicola,1458355,1.49123155843639e-05
xtree,Blautia A sp900763175,NaN,0.0001292400683978
xtree,Lachnospira sp900545725,NaN,1.98830874458186e-05
xtree,Woodwardibium sp900754535,NaN,1.98830874458186e-05
xtree,Saezia sanguinis,1965230,4.97077186145465e-06
xtree,Hungatella sp005845265,NaN,4.97077186145465e-06
xtree,Rhodoferax sp903873485,NaN,4.97077186145465e-06
xtree,Rahnella sp001422575,NaN,9.94154372290929e-06
xtree,Eubacterium G sp910574895,NaN,4.97077186145465e-06
xtree,Bacillus sp018613535,NaN,0.0002286555056269
xtree,Gallimonas intestinalis,NaN,1.49123155843639e-05
xtree,COE1 sp009774345,NaN,6.46200341989104e-05
xtree,Desulfovibrio porci,2605782,4.97077186145465e-06
xtree,Faecalibacterium prausnitzii C,NaN,0.166371734202887
xtree,Butyribacter sp000436755,NaN,4.97077186145465e-06
xtree,Yeosuana sp002441545,NaN,4.97077186145465e-06
xtree,Acetatifactor intestinalis,NaN,9.94154372290929e-05
xtree,Pelethomonas sp014237695,NaN,9.94154372290929e-06
xtree,Fen-1118 sp003159055,NaN,4.97077186145465e-06
xtree,Cryptobacteroides sp900318445,NaN,4.97077186145465e-06
xtree,Iningainema tapete,2806730,4.97077186145465e-06
xtree,UBA1213 sp902767155,NaN,1.49123155843639e-05
xtree,CAG-45 sp000438375,NaN,0.0013918161212073
xtree,Clostridium Q fessum,NaN,8.4503121644729e-05
xtree,UMGS1851 sp900555605,NaN,4.97077186145465e-06
xtree,UBA737 sp900543215,NaN,9.94154372290929e-06
xtree,Pantoea dispersa,59814,4.97077186145465e-06
xtree,Marvinbryantia sp014385005,NaN,0.000109356980952
xtree,Pseudescherichia sp002480085,NaN,4.97077186145465e-05
xtree,Metabacillus sp000518865,NaN,4.97077186145465e-06
xtree,Streptomyces malachitofuscus,67322,4.47369467530918e-05
xtree,Bacillus BU sp000242895,NaN,4.97077186145465e-06
xtree,Photobacterium sp018199995,NaN,4.97077186145465e-06
xtree,Pantoea sp002920175,NaN,1.98830874458186e-05
xtree,Lachnotalea glycerini,1763509,4.97077186145465e-06
xtree,Lachnospira eligens,39485,9.94154372290929e-06
xtree,Faecousia sp015068175,NaN,4.97077186145465e-06
xtree,Bittarella massiliensis A,NaN,1.98830874458186e-05
xtree,Choladousia sp900757145,NaN,4.97077186145465e-06
xtree,Brenneria izadpanahii,2722756,1.49123155843639e-05
xtree,Haemophilus D pittmaniae,NaN,1.49123155843639e-05
xtree,Ventrimonas sp009911065,NaN,9.94154372290929e-06
xtree,Intestinimonas sp900540545,NaN,4.97077186145465e-06
xtree,Choladocola sp003481535,NaN,5.46784904760011e-05
xtree,Enterobacter chengduensis,2494701,0.0006909372887421
xtree,Serratia F odorifera,NaN,3.47954030301825e-05
xtree,Blautia A sp900764225,NaN,2.48538593072732e-05
xtree,Flavonifractor sp002159455,NaN,2.48538593072732e-05
xtree,SZAS-103 sp018240435,NaN,4.97077186145465e-06
xtree,Pseudescherichia sp002298805,NaN,4.97077186145465e-06
xtree,Aeromonas tecta,324617,4.97077186145465e-06
xtree,Mediterraneibacter pullicola,NaN,1.49123155843639e-05
xtree,S5-A14a sp900553025,NaN,4.97077186145465e-06
xtree,Niallia sp001076885,NaN,1.49123155843639e-05
xtree,Enterobacter D sp019218745,NaN,4.97077186145465e-05
xtree,Oscillibacter sp002455655,NaN,4.97077186145465e-06
xtree,Bacillus velezensis,492670,0.0006809957450192
xtree,Oliverpabstia faecicola,NaN,6.46200341989104e-05
xtree,Peribacillus psychrosaccharolyticus,1407,4.97077186145465e-06
xtree,Anaeromassilibacillus sp001305115,NaN,0.0002137431900425
xtree,Staphylococcus simulans B,NaN,9.94154372290929e-06
xtree,UBA2882 sp016297945,NaN,9.94154372290929e-06
xtree,WRMQ01 sp009779995,NaN,9.94154372290929e-06
xtree,Scatomorpha gallistercoris,NaN,4.97077186145465e-06
xtree,Erwinia typographi,371042,1.98830874458186e-05
xtree,Formimonas warabiya,NaN,1.98830874458186e-05
xtree,Leclercia adecarboxylata,83655,0.0002535093649341
xtree,Schaedlerella sp910589385,NaN,4.97077186145465e-06
xtree,Atlantibacter hermannii,565,1.98830874458186e-05
xtree,Neobacillus endophyticus,2738405,1.49123155843639e-05
xtree,Dysosmobacter sp015067995,NaN,4.97077186145465e-06
xtree,Anaerotignum faecicola,2358141,0.000318129399133
xtree,Kosakonia sp000814905,NaN,1.49123155843639e-05
xtree,Prevotella sp900770395,NaN,1.98830874458186e-05
xtree,Eubacterium G ventriosum,NaN,0.0002038016463196
xtree,Salipaludibacillus neizhouensis,885475,4.97077186145465e-06
xtree,Pectobacterium actinidiae,1507808,4.97077186145465e-06
xtree,NK4A136 sp017552715,NaN,4.97077186145465e-06
xtree,MGBC163016 sp910585565,NaN,4.97077186145465e-06
xtree,Scandinavium sp014156375,NaN,7.95323497832743e-05
xtree,JAAYPU01 sp012519645,NaN,4.97077186145465e-06
xtree,Erwinia sp003512805,NaN,0.0001143277528134
xtree,Blautia A faecis,NaN,0.0004573110112538
xtree,BHEQ01 sp003864535,NaN,4.97077186145465e-06
xtree,1XD8-76 sp910573755,NaN,9.94154372290929e-06
xtree,COE1 sp910577115,NaN,9.94154372290929e-06
xtree,Anaerococcus pacaensis,1465826,1.98830874458186e-05
xtree,Leclercia sp003024485,NaN,0.0001839185588738
xtree,Cedecea neteri A,NaN,6.46200341989104e-05
xtree,Faecalibacterium sp904394215,NaN,1.98830874458186e-05
xtree,Enterobacter cloacae O,NaN,0.224246430985803
xtree,RGIG5644 sp017516065,NaN,4.97077186145465e-06
xtree,Pantoea cancerogena A,NaN,9.94154372290929e-06
xtree,Nocardia brevicatena,37327,3.97661748916372e-05
xtree,An92 sp016901735,NaN,9.94154372290929e-06
xtree,Olsenella D sp002331575,NaN,4.97077186145465e-06
xtree,Rouxiella sp000257645,NaN,9.94154372290929e-06
xtree,Polaromonas sp010365105,NaN,1.49123155843639e-05
xtree,UBA945 sp900197595,NaN,9.94154372290929e-06
xtree,Rahnella sp002951615,NaN,4.97077186145465e-06
